id,class
36828,19
196896,15
186764,0
182664,12
92364,0
46532,6
144780,12
141425,0
200556,13
203533,15
72815,12
70254,2
214484,6
139863,12
156743,15
126907,0
189972,13
75372,14
176105,0
208624,15
95766,13
82795,14
23649,2
167505,0
89219,19
25861,14
107819,12
212955,19
126587,15
138570,12
90621,9
93780,15
129290,0
86356,12
261,17
13052,14
171011,19
146917,3
59881,0
208010,12
103243,10
9854,3
12916,12
157900,15
156540,8
84797,0
126026,3
195592,0
23492,8
197382,12
60895,17
24132,3
76464,14
212843,9
211716,3
23135,0
117157,15
39581,4
31916,8
138569,12
97055,6
172244,0
129646,8
101698,18
56170,14
77326,12
187294,15
88922,18
62654,3
76212,18
129327,6
54245,14
167799,15
72622,17
96765,10
24298,0
181532,12
32805,12
162812,12
105168,17
8862,0
32255,12
191121,9
78227,17
17276,10
185042,15
140307,8
146208,8
85250,10
198048,12
55057,10
120346,6
37038,0
71701,0
207376,15
135607,12
198832,9
33674,0
102135,15
132024,2
196376,12
173750,12
52492,0
130423,15
9061,3
176341,6
11143,18
110675,12
21722,8
36122,14
149205,18
140250,0
149660,0
137918,15
173820,0
159358,12
208323,12
157448,0
56488,2
83791,19
109964,2
42807,12
34880,14
27324,14
90049,0
29999,17
121717,0
180321,16
36534,10
40831,14
18108,2
187051,19
124140,0
22417,17
124099,12
46541,3
9301,15
21796,2
131411,0
105758,0
160900,12
208133,12
118932,0
158018,19
189262,9
192429,9
27799,9
83401,14
9243,17
179414,0
81141,12
152159,12
125274,12
97080,9
79668,10
69447,12
159817,0
182385,0
157248,9
28472,2
25299,14
163758,0
112473,3
65153,12
194149,6
173276,2
148930,2
53868,18
24782,8
74909,15
12830,18
216372,2
50911,15
133690,3
215976,2
24285,4
73596,18
197301,2
199198,13
192058,1
163794,9
58659,3
141338,15
116533,14
88088,17
118377,6
27829,14
197529,6
21378,0
206735,12
41124,0
88608,9
46012,5
159591,19
88679,9
100433,2
26395,15
56606,12
74919,14
173887,2
23025,8
103146,0
190343,12
143256,0
26994,12
103855,17
181857,11
107976,15
141206,18
47761,14
67484,19
55666,12
195020,20
38744,2
13519,14
179105,17
117487,12
138350,9
202894,15
125683,0
119189,12
171841,6
163170,0
75901,17
105461,0
190798,3
35005,3
47779,18
200061,6
213539,12
124010,7
50914,12
26585,19
12436,10
116528,3
49334,15
54288,17
197859,0
12053,3
57905,10
187369,9
17600,19
195986,3
177548,13
64610,14
82715,17
33709,2
94146,12
162299,4
103095,19
129395,0
42618,1
125093,7
106158,7
210605,13
55726,0
49150,3
208743,6
105683,9
211893,2
54397,17
92274,9
183830,12
36384,13
152463,8
214848,3
45854,19
96718,15
158866,6
147887,13
73187,10
78828,0
197209,15
45013,0
91989,10
46591,0
110518,15
67296,12
12429,12
135359,0
6516,0
114730,0
121723,0
103057,13
67011,0
160949,0
47637,2
44471,9
122101,0
4702,19
31934,14
207795,0
196594,12
176557,0
62824,14
92122,9
213156,16
38862,14
161819,12
180353,12
26691,14
78601,0
81613,2
121825,3
84184,10
128353,0
152618,9
78797,0
210223,6
15821,9
84642,18
110320,3
135345,0
170569,0
40685,14
147068,12
192419,2
160370,15
162251,18
70248,2
112117,15
175995,15
112489,8
2288,12
94720,10
41995,19
142599,12
111198,16
153815,0
191882,4
48599,17
154128,15
143470,0
192854,9
82551,10
190188,0
12714,10
54991,18
48871,14
133310,0
192593,13
170463,12
168293,12
124089,3
30215,17
197139,12
21708,0
34316,12
54187,12
11644,12
84753,2
17163,14
60634,13
27264,2
40951,0
52828,14
23582,3
213535,12
23163,10
45646,18
29700,14
18612,18
8755,10
129592,0
210459,15
95062,0
45987,17
129540,12
174411,8
97898,12
59964,14
64908,14
32464,12
175860,7
25188,14
172800,13
208635,19
43388,12
130813,7
57609,14
113032,6
64853,0
150196,6
80373,8
116138,0
71389,20
90068,9
13916,16
56840,14
58766,14
160585,15
85796,4
43785,0
144977,4
46535,4
76009,20
4742,17
67944,19
94528,3
101068,8
135960,0
188020,0
25849,14
27600,2
151361,0
62733,14
6043,8
142390,10
71077,10
135478,6
19622,19
65617,0
32906,7
78310,14
163140,13
67147,18
143545,15
192841,2
129189,0
42887,2
104815,13
143641,9
184064,15
145296,0
128168,1
48333,15
171362,15
73413,17
44173,10
9,15
211513,17
37251,2
147543,12
157653,0
6528,10
172730,15
164664,19
147352,11
72059,14
167719,0
86038,12
18357,12
135689,0
37530,18
167000,15
199868,12
22231,10
183649,6
33346,3
93519,2
48840,0
166678,12
9645,0
104237,20
17575,14
120488,0
6157,15
174231,0
1871,10
202589,15
210894,6
175118,0
105357,10
155850,9
8376,3
50373,14
34864,12
49540,0
81828,9
63089,10
165259,3
117238,12
205672,12
77556,0
39655,14
17070,4
150844,15
58830,2
168757,15
87182,9
14150,15
183029,1
2896,0
185153,0
182558,12
16263,19
138372,17
106230,12
165379,2
101224,0
90217,2
63731,2
88709,9
178673,12
40584,0
88477,0
22962,12
26584,14
82435,14
102764,0
49668,12
10557,2
5917,14
62635,0
107980,9
24313,7
180208,2
174141,18
175945,6
81103,0
17586,18
166049,0
44625,17
19751,12
109491,9
151444,15
62719,10
86330,15
209499,8
85061,0
125411,6
130136,15
39420,15
96817,13
5712,1
216693,13
84134,17
39510,0
173763,12
207728,12
183869,9
178992,12
135330,0
57295,0
33650,0
147301,6
174147,15
81455,3
29005,19
25080,4
84035,18
77937,18
212494,19
77004,14
35742,19
99875,0
137416,6
195718,13
7445,14
125841,0
92404,8
195756,0
102829,0
79660,12
32571,14
90990,13
171488,12
203274,19
148870,3
190640,0
139329,0
63299,14
76449,10
159147,15
4335,14
196033,12
60554,2
26561,19
143748,3
96269,12
136993,9
61155,17
101368,8
185745,13
85753,14
78195,14
99959,19
124758,12
78132,10
106697,12
50810,13
39817,19
164,19
177517,7
210022,6
121086,12
12584,15
169214,6
95801,2
45267,2
153429,0
24770,18
19424,10
193101,12
155146,15
8687,14
102447,14
25873,14
100999,6
88500,0
213147,18
118808,9
127303,2
198419,20
130184,3
49954,18
60841,19
93039,12
7138,10
128164,0
55010,16
34377,12
54466,0
132476,0
178339,4
37247,0
172733,14
184382,13
323,0
127019,2
34312,12
198863,2
7096,4
151492,0
75947,12
3632,14
73567,19
108325,15
205897,17
160644,5
192896,12
89096,15
60044,17
71029,14
47792,19
130709,0
48888,14
117532,17
70837,10
92556,9
115731,19
110522,6
36293,0
4689,14
2695,0
82755,0
167153,7
152581,5
127760,2
33095,10
135438,15
142393,12
173865,2
89564,9
166321,2
9598,16
127219,6
58266,10
187867,15
28982,9
97414,12
5257,17
165615,12
86632,12
57293,2
129781,0
122666,2
46329,14
28383,14
93003,0
57615,0
207738,8
50999,10
62023,17
51129,8
98088,0
3973,14
111877,15
28628,2
148750,12
54619,17
113813,13
89227,10
210123,6
133120,12
43375,0
126150,6
185511,0
211175,3
116164,9
184989,1
85180,2
35834,12
23083,14
35930,4
47633,15
142009,0
196994,15
84125,19
6059,4
521,5
125718,6
13985,17
137343,8
77986,0
82121,10
31897,6
141793,19
26448,17
107105,2
117063,0
205020,15
45319,6
76264,17
133928,15
20868,0
162889,0
66605,0
199767,6
132871,8
5308,18
785,14
65078,3
10766,17
30542,0
119298,2
179006,16
96259,16
161644,15
183077,15
116318,0
18320,0
69891,2
38464,14
17272,9
206618,15
92264,17
147159,0
134455,8
160414,7
33281,2
149911,12
93511,0
51869,6
136000,12
185521,9
213218,6
131008,16
104204,8
7858,2
92234,15
10603,0
155476,2
113938,0
139000,15
18593,14
74401,3
174078,13
149862,6
50035,0
132431,15
138349,9
97305,17
208181,2
35424,0
102859,0
215039,0
1285,12
208694,15
130033,0
32405,12
58117,14
191514,13
107324,6
68449,14
4661,17
192926,15
59387,3
197627,12
196363,15
67528,14
96653,0
126373,15
8499,14
212626,19
50920,0
46622,12
79648,0
103703,6
157201,15
64416,10
48406,10
114005,15
6539,10
204959,13
143080,0
178525,3
123396,9
19626,19
120477,0
50088,0
6884,10
84803,0
209379,0
13649,14
181427,12
58150,18
193334,1
15662,8
184255,3
169330,13
70026,12
68202,10
95778,1
169845,2
190624,15
141462,15
151237,0
65984,14
200994,0
5281,14
32599,10
72786,0
79862,0
192646,12
134222,6
83727,14
10263,17
215612,6
149361,0
121250,0
188110,15
50976,0
177429,0
145778,12
161067,0
57060,17
128538,15
22941,0
34889,18
115674,1
130469,0
208458,6
82982,15
15062,17
146536,12
190687,12
99202,14
23986,19
74718,10
21062,12
4977,17
32976,20
115433,3
130452,0
188511,12
133412,19
79484,14
45640,19
11880,2
15306,10
7899,4
5551,14
151678,12
215037,0
162526,9
23858,0
152971,16
103973,8
91217,0
51456,14
90213,6
54319,0
192028,13
14995,10
125375,14
19510,12
157462,6
13843,14
180240,6
123061,2
120405,7
31699,14
106943,16
136387,15
96592,19
216319,15
155526,12
6742,10
87799,12
142334,15
206544,15
23307,16
191528,15
9953,10
100322,0
173058,2
163495,6
192428,9
79552,16
117024,9
23560,0
32086,6
113808,15
139894,17
98068,12
3402,0
32816,19
156174,10
12237,0
116828,0
134090,0
178596,17
46263,14
420,14
98968,12
173210,2
127830,0
65548,16
110600,12
40908,17
45201,19
135396,9
162388,0
67950,19
30282,14
129190,0
154578,0
31154,8
121570,9
210750,0
188613,0
192885,12
168303,12
162021,12
161320,12
209364,9
19548,15
2569,15
192291,2
189745,0
99774,12
2720,0
50636,17
36976,15
115404,6
33361,9
189063,14
67855,14
209619,0
21604,6
7632,9
208359,3
95940,12
18127,10
137026,15
45576,10
34954,0
106614,0
160535,5
1166,19
100282,2
21991,6
6169,14
150518,3
15880,20
54222,15
144698,0
204790,12
142943,9
24115,17
157474,2
173411,0
113809,15
202462,15
186277,9
67517,16
104886,0
22592,14
69010,0
186082,12
143148,17
176448,0
159986,4
63801,9
181506,11
88392,9
213814,12
156024,9
106893,3
177010,4
141898,13
206620,15
187345,9
157695,14
41505,0
184056,6
130808,8
15154,12
7521,14
70459,14
74237,0
151521,0
59693,12
125507,2
93055,12
23254,14
106556,9
181909,0
175384,15
10983,14
141039,0
169983,6
4728,16
108794,18
71398,3
174429,3
82714,17
124696,18
67724,18
124731,0
128611,9
148859,6
11763,14
4634,12
39713,8
18123,10
49234,14
210220,6
38488,15
88841,0
194153,12
178707,15
86094,10
42483,9
92863,11
155609,2
142787,6
88649,9
18270,17
54499,6
189801,15
194262,12
36858,18
41100,17
24266,14
215271,2
2810,14
64371,0
134784,0
127888,9
205386,12
110887,19
4035,17
145406,9
85934,16
38537,0
66585,17
123174,2
210879,0
145955,0
29780,20
105803,20
39441,17
146546,9
171534,19
137346,20
204836,17
201551,13
114489,6
111748,0
130522,3
91199,15
208872,15
63563,2
120462,0
80385,11
63175,12
79050,16
214234,0
126995,0
198777,12
171182,17
10339,13
154935,15
50793,14
37057,12
135639,15
184802,12
193509,15
181125,15
70824,3
36051,19
25292,14
103728,12
4819,0
189086,12
208461,12
83165,14
94660,0
57235,10
97242,0
164816,8
199525,8
185497,3
168427,13
43183,3
213032,7
126331,15
28834,19
173898,2
62261,2
146156,12
140418,17
148873,5
59581,0
57319,9
124953,6
181851,12
186654,12
27064,19
135460,0
134762,12
186620,12
91657,9
71459,0
185205,18
44255,11
2744,4
68826,3
139878,12
109534,12
179595,15
193242,20
110769,8
73466,0
141276,2
64824,0
18080,9
152759,6
206744,15
147295,0
213934,13
33154,14
36979,14
207727,9
54449,2
215638,12
198938,2
15147,12
41403,10
31206,19
32300,0
39159,14
138788,0
53647,19
167790,15
104892,2
69091,12
143021,2
144525,1
146814,12
203286,15
116072,8
193872,0
68069,0
60904,3
20466,0
863,0
133330,0
175468,15
193979,6
88581,12
106933,12
44329,13
205791,18
207718,12
105002,15
142890,0
212299,15
139068,3
212556,0
86612,9
89908,9
1588,17
154313,0
19564,14
34063,14
126476,16
164903,12
36395,14
115654,6
29839,9
91024,0
47313,0
63828,17
54468,0
114735,0
52208,18
97020,0
102383,14
49064,12
190379,15
73114,12
125335,0
60232,14
43065,14
12616,2
184667,15
191902,16
14580,10
121600,12
121540,15
34070,14
121430,9
68463,19
183790,12
69111,12
152251,9
132509,2
161461,0
162292,4
116737,15
16296,17
14440,12
196273,12
116024,15
191313,3
37840,10
3196,10
75878,19
154839,0
46134,14
107535,15
181780,12
56412,0
109106,0
44484,14
118912,0
60906,3
176978,17
31034,19
91164,2
69186,19
84190,6
156347,0
142134,19
145018,15
95029,0
157991,12
189035,12
109888,12
151722,15
49837,0
52843,19
52033,13
51266,14
164434,12
100871,10
152059,15
17567,14
97482,0
183752,8
154410,0
99821,20
57757,10
59353,10
100789,2
100284,12
74079,9
187333,2
101431,9
191475,1
3082,14
44953,12
12085,12
81347,17
171250,9
3694,3
102417,0
26046,6
110724,14
114022,0
136864,12
91259,12
112567,9
97442,0
39928,14
43976,17
136579,12
110841,8
165980,0
585,13
76164,14
175475,0
166335,12
34627,17
170244,17
160913,16
5461,14
70847,3
22800,14
198326,12
163610,6
84341,12
210417,9
45590,14
140118,6
50023,10
9539,6
146636,9
186890,8
203405,15
101507,15
104340,0
132469,0
153563,0
213047,15
212564,6
56386,0
124205,0
105989,12
103413,0
4349,14
186190,9
160612,0
186060,9
212260,12
8332,18
134239,1
8891,6
46286,15
52020,14
154150,0
71442,2
58733,18
209049,12
175245,0
215724,12
115056,3
167095,15
189900,9
154579,0
16056,14
108979,9
147563,12
126908,0
150547,6
118943,0
130408,17
206059,8
37310,3
84080,12
206353,2
1817,9
171212,17
6111,14
137804,12
163425,12
79578,17
31032,19
135628,15
163916,17
55114,14
179684,15
86744,10
189592,12
121580,6
210116,9
198560,6
203528,6
33665,2
25802,4
113589,12
43401,10
130918,0
148151,2
37901,14
196113,12
92799,19
190877,16
107089,6
213697,14
86486,2
167908,15
202240,9
61000,19
63312,19
64146,2
136304,0
15524,3
55787,12
705,16
102277,9
28782,9
204037,6
99125,12
200554,12
103858,17
6389,10
78717,14
24344,9
88273,9
212315,2
88355,0
181096,12
1696,19
150460,15
173879,2
994,12
131079,9
82949,15
7927,10
159796,9
1296,14
35317,14
137543,9
173512,19
16944,12
119764,12
44870,19
77898,19
190717,0
166435,12
173229,12
155085,9
144061,0
94737,16
105711,0
121307,12
111269,3
77220,4
92918,0
171222,9
153185,12
213751,2
29196,10
18561,3
56822,8
202513,12
128730,8
139972,9
80591,12
50855,18
119748,2
59111,0
196832,15
19012,0
13203,17
83138,9
189675,13
187675,8
73191,17
142015,0
57946,12
76770,0
207968,3
93238,8
90645,15
161238,19
85969,0
135386,12
161840,0
23034,0
188929,15
13792,16
42581,12
6638,17
91418,17
24170,9
76419,10
23397,17
183506,6
38953,14
57505,12
8757,9
124098,12
162317,2
160645,0
175465,15
161294,6
91157,0
199158,3
129181,9
216574,6
121048,12
168151,0
45753,8
160769,9
208056,9
200040,0
76046,3
167192,12
71051,0
64860,8
70488,19
190204,8
86086,4
44556,14
15472,17
24736,14
43580,15
160456,15
211496,12
69930,0
73541,14
60775,12
97149,0
107071,13
64295,14
162399,6
190359,6
24361,14
145872,1
136890,15
141448,15
29927,10
122251,8
68902,14
180953,9
141246,14
191935,2
131789,9
80722,17
199564,16
38145,10
54044,17
57413,14
116982,4
60291,12
185801,9
189846,0
27548,18
161127,9
114609,0
166078,15
209847,7
32696,3
85605,3
69594,2
66834,17
28456,2
76139,15
37642,17
153023,0
61035,12
185100,12
152825,12
171726,0
182866,13
192199,12
64554,0
135243,9
160726,12
138946,12
41016,10
44385,17
208313,12
190210,9
7821,19
93886,0
145579,6
74864,0
49264,12
37671,3
116141,12
152733,19
16143,14
61584,14
35306,14
82091,12
54212,14
201978,8
154698,12
20115,19
176148,12
145230,9
71683,12
192521,2
74267,3
76641,14
161261,3
121160,0
165667,8
186195,9
165739,12
110683,12
110173,13
147429,12
115083,0
137078,6
33768,2
147208,12
7674,10
188045,9
91463,9
105751,18
69550,17
181687,11
139521,4
115092,9
169172,6
47968,10
45666,19
34292,0
54700,0
188765,0
107609,0
95287,15
40065,10
159680,8
122052,8
101633,6
14721,17
29268,16
87263,17
49844,10
128346,0
36493,4
136538,0
6023,2
68342,0
71620,10
57921,6
216098,3
135157,15
70388,17
57187,10
80594,19
210835,15
153748,13
19913,8
100305,16
87963,15
120918,0
210372,15
110287,10
172228,13
65557,18
127301,0
149682,0
181091,3
165151,12
58658,3
205438,0
186400,9
62260,2
68859,14
123490,0
34658,0
160832,2
72556,3
200982,9
34426,19
162719,9
155600,0
137861,0
92008,12
111537,9
66918,14
24386,14
162393,0
116471,12
18395,9
115595,2
150453,17
12991,19
41605,15
120888,13
52998,15
197005,8
32949,12
162467,8
156551,9
4889,14
109344,17
151349,0
210883,8
101233,8
209362,12
80727,2
64004,14
62945,14
203285,15
178120,0
171147,6
103664,14
89303,9
140392,12
79619,0
47101,20
10723,14
53000,14
77806,15
60548,0
124634,0
203689,12
185718,9
27630,0
30462,17
7649,0
20082,17
148736,16
148154,19
13080,17
57027,14
64841,0
78474,15
29343,14
196027,12
58105,15
114946,3
103121,13
140458,5
36989,15
93340,2
162151,12
204758,5
131618,0
196053,3
7603,17
213377,2
196472,6
24955,14
22398,14
48541,19
191355,6
20215,9
155449,17
54576,17
82025,17
170032,17
174000,12
66247,10
189572,9
116069,9
45265,0
200695,19
166254,12
9174,0
180223,0
40959,3
31310,14
206538,17
183075,15
173564,2
178709,15
3703,12
215389,6
25352,17
141137,15
163186,6
175670,2
188506,15
187464,9
69416,14
55357,17
97013,0
195508,12
46352,4
25921,20
8268,14
45959,10
148077,17
23136,0
175254,0
20297,14
147170,4
176111,2
188464,8
54938,10
117898,12
200038,0
167139,12
144470,0
158055,0
37028,3
153086,19
52528,14
58810,17
149419,12
74328,15
100130,12
64523,17
22118,14
209578,6
4795,17
29453,3
33664,2
28783,6
141579,9
160547,12
179474,19
40768,12
172506,3
159224,3
14405,10
97353,12
103505,18
114287,20
1921,14
123275,2
22079,0
65600,3
40483,2
74734,10
87231,12
62889,8
43593,17
2780,14
108310,8
159013,15
37395,14
41327,0
106576,18
183197,6
107459,0
135131,17
144299,0
66061,18
146629,12
208786,6
69147,10
169063,2
184546,8
56206,12
111683,17
163605,6
191718,12
184883,12
96087,0
126127,2
193916,12
11826,14
132964,3
104445,15
78088,13
159223,2
115423,12
75264,2
44694,0
208927,16
119223,15
11988,14
159428,6
74122,4
3945,14
136503,12
101746,7
7350,0
28375,4
130842,15
191321,1
94611,15
147116,0
138117,12
91993,10
36140,0
179521,0
20848,19
3355,2
88928,19
64615,14
76873,14
16953,12
9723,14
87023,17
29592,6
144078,0
55003,17
153456,0
133731,0
141072,12
78782,18
92401,8
164095,6
50147,3
103186,6
47013,6
154184,0
40705,19
103583,0
66035,7
157670,3
207357,0
97851,10
132712,0
7874,0
175745,12
3595,6
30672,19
143303,9
212266,12
23174,15
154221,2
173316,2
199171,0
49910,14
162329,12
61552,14
134429,0
27872,19
113524,0
47750,14
20368,14
199796,12
189185,6
144622,20
60309,14
117882,3
3238,15
4649,15
112342,0
32910,3
74562,19
45888,14
19440,17
189565,3
210127,6
90074,9
92056,17
104229,8
127490,15
65764,18
181958,6
171778,12
9655,0
174205,12
56365,0
208525,15
103542,6
14640,12
161855,15
195690,16
22660,6
201273,13
187865,16
191974,2
115940,0
142395,9
33842,3
180297,17
111980,4
37906,14
109544,9
82226,0
97170,6
90087,15
143341,0
103643,17
184753,3
13221,0
202528,15
48483,14
187361,8
190560,0
200256,6
151282,12
181947,6
105647,0
185695,19
156382,12
140953,0
63118,6
157094,15
122639,13
127175,15
59395,8
105472,6
64050,17
102107,15
18903,15
182562,12
73681,10
182226,15
24953,14
178238,18
45239,0
188044,9
86929,15
186269,9
126379,15
199367,12
82954,14
128821,1
44367,18
60656,19
8602,12
52586,3
92377,18
12256,10
101276,12
90821,10
55177,0
145659,6
57040,14
93814,12
214566,15
80482,17
64852,19
133712,9
191812,12
89395,19
50442,17
123195,2
174918,0
146576,8
43175,4
167362,15
67393,0
68445,17
16636,19
26904,17
94761,0
31086,2
72181,18
131414,0
5293,14
175734,15
62355,0
141406,15
51877,16
207888,17
205532,0
93908,0
51065,13
167449,12
18330,0
46734,14
118750,0
109741,15
194718,12
23630,19
162227,3
132878,7
29035,17
157273,12
137922,19
216195,2
76830,10
66153,14
170643,3
13172,19
68960,15
126388,1
99328,12
198724,9
99118,12
190862,9
3561,12
195569,2
28289,0
53635,14
60476,14
91909,0
156567,13
93430,15
47049,12
129806,0
35398,18
103170,8
47864,6
101701,8
6735,12
30804,19
104785,19
179600,8
48154,15
8359,15
74447,14
5649,14
20101,18
45706,0
79199,0
198533,0
102589,12
123399,8
18906,14
131559,6
71199,3
211916,3
138373,17
121480,15
9074,13
171291,2
36190,10
29996,17
94228,12
176540,2
193834,12
193295,6
34878,14
206043,3
158145,0
157909,15
164774,12
44020,3
69088,12
184628,4
87545,15
83677,3
173021,3
2878,4
101650,12
19453,14
216907,0
107790,2
199123,12
91976,8
24903,17
87224,14
156279,12
14920,19
191440,9
60485,14
70456,14
80725,3
182834,0
201046,9
56420,0
170961,0
20052,12
120922,0
128226,16
104083,3
133910,20
64991,17
16580,4
69007,0
49145,3
31158,8
67092,14
123757,20
150242,0
150628,10
31047,14
53587,12
140499,17
59941,14
44102,10
105440,15
31409,13
94040,9
167008,17
15089,3
169979,8
160782,12
195675,9
38249,9
204654,12
157272,12
27311,14
99292,2
201853,12
23898,0
880,10
54805,12
5573,14
81461,14
48458,14
7357,0
191255,4
14808,10
182450,16
88568,15
116177,17
67706,14
63233,2
205354,6
83371,9
138451,12
215699,2
51886,14
104950,17
153111,0
142653,15
130584,16
60872,17
79216,0
48781,12
107074,19
98761,9
201468,15
201800,12
83375,6
177288,10
152716,12
87539,17
159143,15
108826,12
207996,12
6006,17
188669,16
122852,2
124032,6
96744,3
91595,0
76228,19
35486,14
179115,7
158534,15
64791,18
144583,8
70701,10
131319,3
59301,14
79345,18
7940,10
19940,14
94346,9
42420,0
114456,2
95288,14
198420,19
129001,0
175766,0
138758,0
58346,16
83941,12
158637,15
14691,3
201361,12
105105,3
76316,6
198162,15
185355,9
206795,2
76855,15
42437,10
99051,16
61463,18
51445,17
47892,0
10704,17
196957,8
81495,14
74275,3
187191,9
1686,20
194266,12
182643,6
191641,6
134145,9
45139,15
110611,13
128614,6
57126,0
158474,2
210232,3
70384,12
43231,15
154487,0
173164,0
40494,7
130122,18
4626,14
103720,3
129013,0
43680,10
67470,12
84630,18
130544,13
159517,2
122444,12
58405,3
187739,17
12703,12
158772,6
20956,0
146054,17
45801,11
4090,0
140470,2
120618,8
94814,2
92862,12
111006,12
174533,6
64365,17
36565,8
122868,9
117599,0
60971,10
156239,0
211161,12
32586,15
126812,0
59212,14
160679,17
163049,16
159666,12
117970,13
59597,0
183243,15
134804,0
102092,14
88309,14
80088,14
171340,12
158256,9
21552,12
829,8
429,14
6623,12
121894,0
93742,8
178387,20
196161,2
91108,8
214684,15
51688,14
26941,19
66273,14
188878,6
71497,12
125816,0
21002,12
172286,6
146167,18
43252,11
168218,17
26776,0
14295,14
209063,15
76210,18
4553,17
152181,15
38579,8
191369,10
203504,12
39854,1
173583,0
198890,6
156302,18
113987,12
134347,5
140579,17
61688,17
118321,4
177070,16
170726,8
16578,12
15769,0
46348,17
21033,12
43525,14
175789,12
119560,15
193246,17
9955,10
216676,15
101832,0
160474,15
189082,6
15055,20
132530,12
42408,0
27357,17
95143,2
178142,0
10845,10
199705,12
62983,12
132858,10
168241,2
89915,8
77365,3
187305,12
143160,15
76211,18
138015,10
169863,2
84230,14
178930,0
132799,0
111419,15
55044,10
152261,8
139454,0
131187,15
41140,12
207117,0
124986,0
142101,2
105762,0
188834,9
161224,9
164732,8
16430,8
127913,15
63587,14
81703,6
8366,17
173853,2
96195,14
40269,0
116054,0
47097,20
122214,3
186755,12
142651,15
9634,17
85894,18
162923,4
113924,0
29264,17
65837,0
59016,3
136403,16
182274,17
192091,2
207056,12
14976,12
42592,19
96252,12
184389,15
6583,14
167412,8
29659,0
44731,8
174946,6
139771,0
99432,12
140624,0
34832,1
174483,0
39998,18
24872,19
85914,19
25562,10
125109,12
169737,0
50070,0
109149,3
24724,15
47763,14
124639,0
198537,0
73891,0
198124,12
70579,0
116165,9
198143,12
144771,2
130824,6
61952,17
29714,15
75610,14
143084,0
33195,12
121184,6
32016,17
177999,15
197764,13
114932,16
11614,0
165353,0
65590,17
106263,17
72741,19
184930,18
68525,6
189290,1
119317,12
94942,0
40372,10
89484,0
83533,12
77052,14
94962,3
211180,15
197118,6
125406,2
116150,12
178118,0
113897,15
52050,17
11811,19
110184,15
198029,6
30305,17
194737,17
136764,15
183320,12
95031,19
41735,10
97095,0
135678,0
79138,14
97968,0
115406,10
119791,0
142624,12
124518,12
90875,3
75391,15
88631,9
63132,14
55390,0
69810,12
70130,13
15534,3
168101,12
158652,0
72257,2
30012,0
98952,12
137820,12
128646,15
203580,16
53195,0
94005,0
150271,0
141066,8
152082,0
165715,0
20804,12
41020,10
55380,17
142049,6
96231,2
174819,15
98086,6
103131,0
109980,12
56490,2
188215,12
38877,18
53436,8
143762,12
28177,19
104365,6
595,14
159136,16
84550,17
100184,12
162795,12
56408,0
135090,12
151021,15
197851,12
18292,2
179341,4
131890,3
106011,15
168509,3
70202,2
180115,0
169278,12
206267,0
15981,9
211125,0
182730,0
161037,15
135699,12
74184,20
181098,12
141787,12
51330,14
144582,8
74149,14
211859,15
94071,12
183740,0
161860,12
150992,6
19149,15
76095,7
157552,0
26124,15
137386,0
71510,14
146792,6
68100,0
110698,8
70345,2
21712,0
95780,0
8176,17
58292,14
213590,0
50975,0
13217,0
171931,4
46037,12
198694,15
63405,2
45334,12
179979,18
50218,17
147478,0
123458,15
153326,0
8944,14
8793,14
99489,0
49863,10
98039,2
49496,8
18720,9
118724,19
92930,0
28242,2
191142,14
31973,18
202339,15
65650,14
173978,9
151504,3
44313,14
117806,8
105048,0
173091,6
105012,15
56964,0
136036,15
97993,0
18438,14
142968,15
116590,0
5749,4
168939,8
11198,0
195309,15
140929,0
178448,6
126398,0
132965,3
152549,0
88991,0
19841,14
121482,17
125587,0
65438,16
76890,19
215488,13
81333,12
181281,3
127412,12
28930,15
108215,7
152287,17
15631,3
214254,6
89944,9
124985,0
12248,0
7029,0
167075,6
62256,2
167418,6
32162,18
119745,2
132533,10
131753,6
95195,12
206256,15
47428,14
141903,12
159746,12
5444,12
189678,15
129533,2
215545,3
165103,0
13993,17
194966,2
94466,8
53401,1
93907,0
64544,0
5546,19
142152,15
57461,17
169923,16
153446,2
163478,0
69184,19
174409,12
8805,18
57948,19
213001,0
17521,14
171435,15
151391,12
30509,3
151777,2
43705,12
107078,14
106105,0
73500,12
202700,12
208166,15
62077,10
192920,15
92886,0
83151,16
142137,9
100128,6
140245,0
163622,12
186372,9
138587,18
34236,2
30450,19
176076,16
71265,17
88650,8
135983,0
170309,12
145173,6
151076,3
40698,13
71307,14
7278,19
199178,6
93717,12
161195,6
3462,10
113274,12
64374,0
173741,17
89887,0
39758,14
177771,6
70171,14
204058,20
27712,16
63853,16
74994,8
128683,0
67070,6
116178,17
57913,6
53347,9
28749,12
122065,12
134693,3
118874,12
107412,17
39469,3
28858,2
36997,20
39199,18
68273,19
168643,18
139152,15
178357,6
127431,2
144170,0
156731,0
100676,0
153046,1
139671,2
197288,19
135638,15
22113,10
39053,18
31211,19
81840,14
51543,17
35315,19
126618,6
176994,15
162176,15
63207,2
130252,15
98543,15
161657,8
25341,17
135798,12
30709,3
135650,0
195187,20
97997,0
41023,10
88413,9
107901,10
160254,17
18638,17
168406,12
117961,14
42107,10
80616,17
144176,0
146672,0
669,3
97837,0
46994,10
190397,12
179459,13
74185,12
167825,0
170911,12
209937,13
3594,0
136941,0
3900,10
82150,14
6311,15
24829,10
58331,19
